
Initial statistics: 182 variables; iteration 0; function evaluation 0; phase 1
Function value 2.3087755e+05; maximum gradient component mag 3.4499e+06
 67 -1.51071 -5.88503e+02 | 68 -2.11665  1.70981e+02 | 69  0.02002  2.29677e+02
 70 -0.69281  3.79834e+02 | 71  0.27315  2.75501e+02 | 72  0.20875  8.32148e+02
 73 -0.91077  1.14112e+02 | 74  0.43580  3.49420e+02 | 75  0.21296  7.18942e+02
 76  0.90050  1.41885e+02 | 77  0.08801  3.30236e+04 | 78  0.64926 -4.33320e+02
 79  1.37884  4.01807e+02 | 80  0.00368 -6.04228e+02 | 81  4.02800 -3.51905e+02
 82  0.14924  6.10364e+02 | 83  0.15752  2.41716e+03 | 84  0.22327  1.14902e+03
 85  0.18223 -1.22682e+03 | 86 -0.79833  2.22368e+01 | 87  0.09808 -1.49118e+03
 88  0.04437  1.81381e+03 | 89  0.00498  2.23217e+02 | 90 -0.19152  4.69782e+01
 91  0.26628  5.71116e+03 | 92  0.27235  1.38384e+03 | 93 -0.36171  5.78799e+01
 94  0.24345  5.88007e+02 | 95 -0.29223 -4.40176e+01 | 96 -0.06414 -6.18772e+02
 97 -0.12964  1.99175e+02 | 98  0.00145  2.01044e+03 | 99 -1.76220  2.38824e+02
100 -0.09501 -1.98247e+03 |101 -1.92464  3.53068e+02 |102 -0.07247 -1.75468e+01
103  0.12045  1.30146e+03 |104 -0.68855  3.29888e+01 |105 -2.12641 -5.89369e+02
106  0.18628 -5.35251e+01 |107  0.15468 -7.15133e+02 |108  0.14895 -4.77163e+02
109 -2.18077 -3.66692e+02 |110  0.07864  4.01878e+02 |111  0.14898  2.93151e+02
112  0.20333  3.75835e+02 |113  0.31057  2.13734e+03 |114 -1.51885 -5.19705e+01
115 -2.35979 -2.61484e+03 |116 -2.31898 -1.02817e+03 |117 -0.27090 -1.23801e+02
118 -1.76235  3.49582e+02 |119 -1.83883 -1.26252e+03 |120 -0.13562  8.95361e+02
121 -0.06336  1.49277e+03 |122 -0.22130 -2.12975e+01 |123  0.01360 -5.50857e+02
124 -0.02090 -5.24688e+01 |125  0.08307  3.85334e+02 |126 -1.27955 -3.00294e+01
127 -0.36697  6.00683e+01 |128  1.77136 -6.68696e+01 |129 -0.89618 -5.22797e+02
130 -0.74572  1.07538e+03 |131 -1.46018 -1.44704e+03 |132 -0.54104  3.65555e+02
133 -0.43483  5.59732e+02 |134  1.45263 -5.79272e+02 |135  1.60334 -2.16242e+02
136  1.74464  1.18141e+03 |137  0.52855  1.52299e+01 |138  1.90994  1.96950e+03
139 -0.23467 -4.33613e+02 |140 -0.09795  1.98700e+02 |141  0.19129  8.80912e+02
142  0.12474  8.54523e+02 |143 -0.06707 -2.46711e+02 |144 -0.22619  1.00380e+02
145 -0.28034 -3.20451e+01 |146 -0.33762 -8.79320e+02 |147 -0.30851 -8.34520e+02
148  1.32832 -6.27837e+02 |149  0.59413  1.24463e+03 |150  0.30738  1.86936e+02
151  0.28214  1.48313e+03 |152  0.40420  2.91772e+02 |153  0.19063 -4.23442e+02
154  0.04540  9.34096e+02 |155 -0.06116 -1.36791e+03 |156 -0.05844 -5.15307e+02
157 -0.05839 -3.37786e+02 |158 -0.14396  1.66256e+01 |159 -0.25741  3.16774e+02
160 -0.37713 -1.19741e+03 |161 -0.14827 -1.40936e+03 |162 -0.14969 -2.20338e+02
163 -0.27782  1.42900e+01 |164 -0.36855 -1.19634e+03 |165 -1.46740  2.86809e+02
166 -0.70180  1.77595e+02 |167 -0.60321  3.47248e+02 |168  0.12379  9.27352e+02
169  1.54054  5.88412e+02 |170  0.50031  4.30925e+02 |171  1.66890  6.47303e+02
172  1.73269 -3.62053e+02 |173  0.18517  1.04117e+03 |174  0.10626  1.97951e+03
175 -1.78970  1.12445e+03 |176 -1.95524 -8.24540e+01 |177 -0.22280 -1.36746e+03
178 -0.96160  3.92985e+04 |179  1.35389  5.89903e+03 |180 -1.09957  6.36590e+04
181  0.99506 -4.42402e+01 |182 -0.91428  3.00033e+04 |
182 variables; iteration 200; function evaluation 274; phase 1
Function value 6.9565306e+03; maximum gradient component mag -2.8329e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.66507 -2.15528e+00 |  2 -3.35316 -2.68662e+01 |  3 -6.75301  1.77399e+01
  4 -3.29158  9.06819e+00 |  5 -2.73013 -7.39834e+01 |  6 -3.48560 -8.73396e+01
  7 -3.34540  1.71926e+02 |  8 -3.42809  4.61332e+01 |  9 -2.50987  5.16438e+01
 10  0.29531 -1.03544e+02 | 11  0.52585  1.81384e+02 | 12  0.35124 -8.00926e+01
 13  0.37939 -1.04531e+02 | 14  0.35968 -1.12012e+02 | 15  0.37809 -9.24147e+01
 16  0.30898 -9.41374e+01 | 17  0.40511 -3.97944e+01 | 18  0.27853 -1.19141e+02
 19  0.20030 -9.93325e+01 | 20 -0.22834 -4.57214e+01 | 21  0.33383 -2.78678e+02
 22  0.20538 -7.32849e+01 | 23  0.18626 -5.42920e+01 | 24  0.11350 -2.70236e+01
 25 -0.13522 -9.08585e+00 | 26 -0.28845 -6.41160e+02 | 27  1.06511 -3.81543e+02
 28  1.91962  5.44674e+02 | 29 -1.77438  6.57443e+02 | 30  0.40047  1.65248e+02
 31  0.02264 -7.68404e+02 | 32 -0.02627 -7.76114e+02 | 33  0.42885 -2.74608e+03
 34  0.15585 -1.32981e+03 | 35  0.57418 -3.59413e+03 | 36 -0.82662 -2.02600e+02
 37 -1.01092  1.22424e+01 | 38 -1.06102  6.96647e+01 | 39 -1.62455  5.78241e+02
 40 -1.82710  5.56765e+02 | 41 -0.39556 -5.76944e+02 | 42  1.27613 -7.26291e+03
 43 -1.06084  7.35715e+01 | 44  0.14756  3.35146e+02 | 45  0.29100  1.79153e+03
 46  0.32933  1.85062e+03 | 47 -1.73148  6.12206e+02 | 48 -2.29958 -2.45282e+02
 49 -1.85692  7.12386e+02 | 50 -2.10465  8.43868e+02 | 51 -2.20721  2.75539e+02
 52 -2.04776  4.19990e+02 | 53 -2.03893  2.60038e+02 | 54 -2.20379 -1.17532e+03
 55 -1.24231  2.77796e+02 | 56  0.32849  3.53853e+03 | 57  0.38507  4.37306e+03
 58  0.32369  2.94576e+03 | 59 -0.24985 -5.87707e+02 | 60  0.04469 -2.44590e+02
 61 -0.43847 -5.41982e+02 | 62 -0.37542 -5.74338e+02 | 63 -0.07967 -6.35115e+02
 64  0.67401  4.59050e+03 | 65  0.41334  1.22938e+03 | 66  0.31193 -2.61731e+02
 67 -1.43959  4.79703e+02 | 68 -2.17570  6.98121e+02 | 69  0.08158 -9.24770e+02
 70 -0.80688 -2.28938e+02 | 71  0.38448 -1.97203e+03 | 72  0.18385 -9.82863e+02
 73 -1.06624  7.96522e+01 | 74  0.42570 -3.46570e+02 | 75  0.29743 -6.54222e+02
 76  0.86217 -1.44545e+02 | 77  0.09101 -2.50437e+04 | 78  0.60141  4.22991e+02
 79  1.47614 -3.66142e+02 | 80 -0.00042 -4.10841e+01 | 81  4.02976  9.77653e-01
 82  0.12237  3.75419e+02 | 83  0.14790  9.65584e+02 | 84  0.18143  8.03302e+02
 85  0.26708  2.26324e+03 | 86 -1.31993 -1.59458e+02 | 87  0.04751 -8.88380e+02
 88 -0.04646 -7.25378e+02 | 89 -0.11485 -1.20571e+01 | 90 -0.02107 -3.89578e+02
 91  0.14171 -2.38387e+02 | 92  0.19543 -3.57742e+02 | 93 -0.23124  3.03453e+02
 94  0.20268 -1.22315e+03 | 95 -0.27590  3.35996e+01 | 96 -0.02365 -2.54990e+03
 97 -0.16649  1.50118e+02 | 98 -0.05301  1.56380e+03 | 99 -1.84740 -3.09726e+02
100 -0.00612  8.48869e+02 |101 -1.90874 -2.39266e+02 |102 -0.06889 -3.82175e+02
103  0.04499 -2.83137e+03 |104 -1.04466 -2.31120e+01 |105 -2.07892  1.29107e+03
106  0.16337 -2.05058e+03 |107  0.04433 -2.85130e+02 |108  0.18460 -1.03220e+03
109 -2.08801 -1.57021e+02 |110  0.05046  2.58208e+02 |111  0.09285  9.99178e+01
112  0.08984  2.77247e+02 |113  0.18143 -4.31004e+01 |114 -1.91378 -3.14967e+02
115 -2.24798 -6.93992e+02 |116 -2.23535  1.49336e+02 |117 -0.25202  2.76471e+01
118 -1.89523 -9.50824e+02 |119 -1.87336 -1.03155e+03 |120 -0.22033  2.85971e+02
121 -0.01829  1.81902e+03 |122 -0.32434  2.69592e+02 |123  0.06644  3.73214e+02
124 -0.08576  2.29232e+02 |125  0.04355  5.83750e+02 |126 -1.28089 -1.40789e+02
127 -0.15834  3.28160e+02 |128  1.42405 -2.04603e+02 |129 -0.82521 -1.52452e+02
130 -0.77755 -1.44554e+03 |131 -1.52912  1.18147e+04 |132 -0.53076 -3.37498e+02
133 -0.38569  5.23352e+01 |134  1.05427 -8.28495e+01 |135  1.47053 -2.71235e+02
136  1.63746 -1.00109e+02 |137  0.48554 -1.43198e+02 |138  1.83473 -2.44524e+02
139 -0.22402  1.19685e+02 |140 -0.08896 -1.00735e+02 |141  0.21832  5.27101e+02
142  0.14905  3.02346e+02 |143 -0.01132  2.83015e+02 |144 -0.20626  5.63967e+02
145 -0.25485  6.42475e+02 |146 -0.26920  1.25851e+02 |147 -0.24114 -2.05245e+02
148  1.64521  9.00213e+02 |149  0.36106  3.62852e+02 |150  0.20253  2.70368e+02
151  0.11681 -8.38312e+02 |152  0.27264 -5.01034e+02 |153  0.10859 -4.36408e+02
154  0.00283  2.84641e+01 |155 -0.02870  3.52099e+02 |156 -0.08857  4.24751e+02
157 -0.10114  1.59301e+02 |158 -0.16048 -3.30196e+01 |159 -0.20254 -9.40298e+01
160 -0.17430 -8.12779e+02 |161  0.00136 -3.38625e+02 |162  0.00472 -9.91496e+02
163 -0.13907 -5.53274e+02 |164 -0.23911 -5.98152e+02 |165 -1.56373  5.67415e+02
166 -0.60982 -2.54633e+02 |167 -0.49594  3.04633e+02 |168  0.13025 -7.00401e+02
169  1.72153  6.34081e+01 |170  0.30120  2.82737e+02 |171  1.80530 -5.06740e+02
172  1.88863  2.92734e+02 |173  0.01548 -4.09850e+02 |174 -0.04831  8.86311e+02
175 -1.83308 -3.61378e+02 |176 -1.95566  8.73152e+01 |177 -0.23798  8.33601e+00
178 -0.98099 -7.29301e+03 |179  1.30969 -4.50885e+03 |180 -1.10127 -2.83287e+04
181  1.01662  1.63573e+02 |182 -0.91720  6.47522e+03 |
182 variables; iteration 220; function evaluation 295; phase 1
Function value 5.1068369e+03; maximum gradient component mag 1.2477e+04
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.34532  8.53657e+00 |  2 -3.44684 -8.65805e+01 |  3 -7.48672 -9.35239e+01
  4 -3.32856 -1.08697e+02 |  5 -2.68226 -3.30993e+01 |  6 -3.48611 -8.34651e+01
  7 -3.40384  4.40401e+01 |  8 -3.53737 -6.85392e+01 |  9 -2.51965 -8.92213e+00
 10  0.35481 -9.34611e+01 | 11  0.40790 -7.67825e+01 | 12  0.38364 -6.85623e+01
 13  0.30599 -7.07440e+01 | 14  0.37079  1.37491e+02 | 15  0.35201  2.30785e+02
 16  0.28422  3.28721e+01 | 17  0.27002  6.08526e+01 | 18  0.31271  5.16834e+02
 19  0.24501  1.34842e+02 | 20  0.01630 -9.12749e+01 | 21  0.22498  1.93951e+02
 22  0.08623 -2.85367e+01 | 23  0.15026  4.37311e+01 | 24 -0.07712 -2.41687e+01
 25 -0.58966 -4.78048e-01 | 26 -0.23208  2.20424e+02 | 27  1.17733 -1.67476e+03
 28  1.99147 -3.23914e+02 | 29 -1.41231 -1.19121e+02 | 30  0.39278 -3.17075e+02
 31 -0.12284  1.17870e+02 | 32  0.02373 -4.86782e+01 | 33  0.54399 -3.05851e+03
 34  0.16630 -5.79763e+02 | 35  0.53805 -3.75877e+03 | 36 -0.61628  1.10275e+02
 37 -0.84021  5.73161e+01 | 38 -0.71873  8.63291e+01 | 39 -2.15293  1.48534e+01
 40 -1.69184 -2.04520e+02 | 41 -0.70680  8.52745e+01 | 42  1.40131  4.31978e+01
 43 -1.36562 -9.59731e+01 | 44  0.19649 -3.54720e+02 | 45  0.40845 -1.29581e+03
 46  0.36366 -6.79366e+02 | 47 -1.58882 -1.52381e+02 | 48 -2.28310  9.21571e+01
 49 -1.98012 -2.08781e+02 | 50 -2.26031 -2.03314e+02 | 51 -2.31696 -5.86718e+02
 52 -2.04982 -2.95487e+02 | 53 -2.12173 -3.23706e+02 | 54 -2.09175 -4.17956e+02
 55 -1.37826 -1.13720e+02 | 56  0.20269  6.51330e+02 | 57  0.40214  1.82028e+03
 58  0.40598  2.39360e+03 | 59 -0.16447  2.85209e+02 | 60 -0.18991  2.73339e+02
 61 -0.60750  1.30844e+02 | 62 -0.51632  1.57858e+02 | 63 -0.06261  1.95520e+02
 64  0.57076 -1.74676e+02 | 65  0.28206 -1.31433e+01 | 66  0.25884 -7.13118e+01
 67 -1.11744 -3.28622e+01 | 68 -2.29115 -2.43172e+02 | 69 -0.10106  2.41526e+02
 70 -0.73528  7.82464e+01 | 71  0.49772  5.08731e+01 | 72  0.13614  1.87730e+02
 73 -1.20769 -6.04936e+01 | 74  0.32699  3.13370e+02 | 75  0.25248  2.45295e+02
 76  0.36839  2.21187e+02 | 77  0.08728  1.24771e+04 | 78  0.63089  7.13596e+02
 79  1.50883 -1.26779e+02 | 80  0.03273 -5.38269e+01 | 81  4.11243  3.04944e+02
 82  0.14746 -2.21676e+00 | 83  0.20216  9.85088e+02 | 84  0.27821  7.60890e+02
 85  0.23835 -2.00408e+01 | 86 -2.08473 -5.96756e+02 | 87  0.07881  4.11789e+02
 88 -0.11776 -2.34175e+01 | 89 -0.07833 -4.44003e+01 | 90  0.00605 -2.94865e+02
 91  0.09874 -4.92741e+02 | 92  0.15482  1.51083e+02 | 93 -0.13285 -1.83394e+02
 94  0.19079  7.70440e+02 | 95 -0.03482  6.17130e+02 | 96  0.09617  7.93942e+02
 97 -0.18286 -3.46193e+02 | 98 -0.10216 -8.08226e+02 | 99 -1.88394  4.62628e+02
100 -0.01406  5.95940e+01 |101 -1.83943  2.03385e+02 |102 -0.01794  5.04632e+01
103 -0.01224 -1.15481e+03 |104 -0.67160 -9.47692e+01 |105 -2.00870  6.54145e+02
106  0.02318 -1.01387e+03 |107  0.06562 -4.59623e+02 |108  0.08817 -5.85496e+02
109 -2.02712  3.94603e+02 |110 -0.04136 -5.22442e+02 |111 -0.08464 -6.63993e+02
112 -0.02356  4.16918e+02 |113  0.04937  6.61526e+02 |114 -1.99832  1.05643e+02
115 -2.06556  5.54604e+01 |116 -2.14115 -4.82273e+01 |117 -0.15012 -6.73323e+02
118 -1.93320 -1.09018e+02 |119 -1.91570  3.69619e+01 |120 -0.34312 -1.89672e+02
121 -0.02875  1.69622e+01 |122 -0.31722 -1.78244e+02 |123  0.07253 -9.99887e+01
124 -0.12209 -2.28220e+02 |125 -0.08438 -1.84150e+02 |126 -1.32699  9.11092e+01
127 -0.54398 -1.16412e+02 |128  0.89274 -2.97407e+01 |129 -0.80496  9.50677e+01
130 -0.78726  1.03495e+01 |131 -1.68395  1.47915e+03 |132 -0.38621  2.96598e+02
133 -0.33880  2.07526e+02 |134  0.72078  2.17840e+02 |135  1.58456  7.31338e+01
136  1.74145  2.12138e+02 |137  0.36130 -2.96673e+02 |138  1.98137 -1.91902e+01
139 -0.33003  1.60840e+02 |140  0.01051  4.03155e+02 |141  0.26886  3.55886e+02
142  0.19623  2.69916e+02 |143  0.01977  8.95442e+01 |144 -0.16051  3.55369e+02
145 -0.19211  2.03892e+02 |146 -0.25014 -1.55000e+01 |147 -0.26305  1.22517e+01
148  1.87509  9.36667e+01 |149  0.08743 -2.04849e+02 |150  0.17401  1.65166e+02
151  0.09311  4.80302e+02 |152  0.20824  4.60184e+02 |153  0.04899  1.47339e+02
154  0.02351 -3.82967e+01 |155  0.08850 -1.67784e+02 |156  0.03996 -1.35677e+02
157  0.04024 -4.24979e+01 |158 -0.05214 -3.33225e+01 |159 -0.12736 -2.61866e+02
160 -0.15114 -2.90363e+01 |161  0.07372  1.35030e+02 |162  0.18138 -5.44651e+02
163  0.04207 -2.19490e+02 |164 -0.08085 -6.18770e+01 |165 -1.72530  5.03897e+02
166 -0.40312 -4.19420e+02 |167 -0.33982 -2.40794e+02 |168  0.12559 -1.00024e+02
169  1.85428 -8.90066e+01 |170  0.11690  1.96065e+02 |171  1.98288 -2.10295e+02
172  1.98780  2.09694e+02 |173 -0.10091  1.35202e+02 |174 -0.18382 -4.56572e+02
175 -1.88827 -4.92008e+01 |176 -1.94528 -1.59161e+00 |177 -0.27653 -3.10637e+01
178 -0.98850 -2.78432e+02 |179  1.25293  9.76196e+02 |180 -1.10116  7.68881e+03
181  0.97206 -1.49547e+02 |182 -0.91748  5.18563e+03 |
182 variables; iteration 240; function evaluation 317; phase 1
Function value 4.0154550e+03; maximum gradient component mag 8.5533e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.44339  4.96953e-01 |  2 -3.52275 -3.10158e+01 |  3 -7.39607  4.22527e+00
  4 -3.38905  6.37453e+01 |  5 -2.58091 -5.84338e+01 |  6 -3.47143 -7.76924e+00
  7 -3.43477  1.82640e+02 |  8 -3.50775  3.18983e+01 |  9 -2.49869 -8.31930e+01
 10  0.45793  2.28093e+01 | 11  0.37875 -6.72384e+01 | 12  0.40438 -2.58288e+01
 13  0.39561  2.53656e+01 | 14  0.35721 -4.64980e+01 | 15  0.25899 -8.62022e+01
 16  0.34514  7.22284e+01 | 17  0.28517 -2.90075e+01 | 18  0.29239 -6.81458e+00
 19  0.31021  1.17780e+02 | 20  0.28843  6.67361e+01 | 21  0.17170 -5.85801e+01
 22  0.22222  7.98236e+00 | 23  0.20299  1.06947e+01 | 24  0.03733 -2.38870e+01
 25 -0.64563 -1.24029e-01 | 26 -0.23014  8.88041e+01 | 27  1.24554  2.40251e+02
 28  1.94742 -2.16431e+01 | 29 -1.33341 -3.53854e+01 | 30  0.41457 -3.78773e+02
 31 -0.15359  7.30847e+01 | 32  0.03982  1.20871e+02 | 33  0.52710 -6.88691e+02
 34  0.12923 -8.14792e+01 | 35  0.52870 -1.42589e+03 | 36  0.01802 -6.40296e+01
 37 -0.53388  6.77593e+01 | 38 -0.56728  5.28556e+01 | 39 -2.22795  7.40969e+02
 40 -1.63416 -7.66162e+01 | 41 -0.89365  1.16931e+01 | 42  1.48673  1.06840e+03
 43 -1.64864 -5.92223e+01 | 44  0.26608  7.66335e+01 | 45  0.38954  3.26849e+02
 46  0.15687  1.89852e+02 | 47 -1.61248 -7.46177e+01 | 48 -2.32224 -2.83811e+02
 49 -1.96003 -1.05991e+02 | 50 -2.17558 -1.70991e+02 | 51 -2.37464 -4.25259e+02
 52 -2.17839 -1.50571e+02 | 53 -2.01146 -1.08788e+02 | 54 -2.05490 -1.21207e+02
 55 -1.23151 -2.54761e+01 | 56  0.28640 -5.92037e+01 | 57  0.38377  5.74345e+01
 58  0.44155  1.24244e+02 | 59 -0.19473  9.20627e+01 | 60 -0.40625  9.27876e+01
 61 -0.56706  7.24412e+01 | 62 -0.53290  7.77274e+01 | 63 -0.14819  1.65358e+02
 64  0.39517  1.49901e+03 | 65  0.31449  1.10186e+03 | 66  0.27967  7.86260e+02
 67 -1.35731 -3.74822e+01 | 68 -2.27743 -6.42704e+02 | 69 -0.39581  8.83773e+01
 70 -0.45156  7.61119e+01 | 71  0.46542  3.75924e+02 | 72  0.11073  1.46381e+02
 73 -1.14647 -1.69081e+01 | 74  0.18848  1.91405e+02 | 75  0.33556  2.37986e+02
 76  0.06838  1.33766e+02 | 77  0.05832  7.86034e+03 | 78  0.61153  1.07352e+03
 79  1.52607 -2.29456e+02 | 80  0.07930 -1.01565e+02 | 81  4.09702 -2.41759e+02
 82  0.19342  6.68465e+01 | 83  0.18795  1.59951e+02 | 84  0.24756  1.90938e+02
 85  0.27254  8.48020e+02 | 86 -1.99934 -8.09627e+01 | 87  0.06749  2.69126e+02
 88 -0.17368 -9.86984e+01 | 89 -0.10072  2.82575e+02 | 90 -0.03654  2.86663e+02
 91  0.07237  7.12562e+02 | 92  0.05438  2.33080e+02 | 93  0.05830  1.46596e+02
 94  0.10231  2.20484e+02 | 95 -0.05841  2.47696e+01 | 96  0.07935 -1.55719e+02
 97 -0.08730 -2.42696e+02 | 98 -0.08572  3.90062e+01 | 99 -1.96164 -3.40936e+02
100  0.01545 -1.70134e+02 |101 -1.92254  7.70162e-01 |102 -0.00731 -7.28188e+01
103  0.02982 -2.83267e+02 |104 -0.03500  2.27057e+02 |105 -1.93847  1.85426e+02
106  0.04419  3.24564e+02 |107  0.02375  1.69277e+02 |108  0.06167  5.78899e+01
109 -1.98629 -1.56696e+01 |110 -0.12440 -1.20629e+02 |111 -0.14406 -4.15870e+02
112 -0.22971 -2.67335e+02 |113 -0.08054 -9.15774e+02 |114 -1.90524  9.85468e+01
115 -1.90907  1.72804e+02 |116 -2.00500  2.58455e+02 |117 -0.06537 -4.07652e+02
118 -1.89172  8.23056e+01 |119 -1.90763  4.34852e+01 |120 -0.43910 -4.18109e+01
121 -0.05885  1.93589e+02 |122 -0.03083  1.66392e+02 |123  0.01523 -3.54784e+01
124 -0.11233 -1.59815e+01 |125 -0.09352  1.13690e+02 |126 -1.95080 -1.82710e+01
127 -1.38532  1.21026e+01 |128  0.51285 -1.47537e+01 |129 -0.76940 -8.26188e+01
130 -0.71408  2.80235e+02 |131 -1.76407  1.18304e+02 |132 -0.62835 -1.16518e+02
133 -0.51803 -3.97012e+01 |134  0.31948  2.48922e+01 |135  1.79387  4.20639e+01
136  1.87755  6.37430e+00 |137  0.29330  9.79440e+00 |138  2.02487 -7.97403e+01
139 -0.36968 -2.81384e+01 |140 -0.03054 -4.63775e+01 |141  0.24180  5.59995e+01
142  0.22351  1.76970e+01 |143  0.06582  3.36377e+00 |144 -0.11625  3.53143e+01
145 -0.08122  2.55012e+02 |146 -0.10818  2.47718e+02 |147 -0.13921  2.26962e+02
148  1.90203 -1.85331e+02 |149  0.07373  1.60598e+02 |150  0.05007  3.63356e+02
151 -0.02196 -9.40022e+01 |152  0.15058 -3.15830e+00 |153  0.00760  1.13415e+02
154 -0.05177 -1.86275e+02 |155  0.06959 -3.80886e+01 |156  0.05366 -8.15012e+01
157  0.05141  1.18359e+02 |158 -0.04133  1.23858e+01 |159 -0.10015 -6.49903e+01
160 -0.08189  1.14134e+01 |161  0.12787  7.53950e+01 |162  0.35696 -5.44552e+01
163  0.22224  3.39032e+01 |164  0.10350  2.17885e+02 |165 -1.93606 -2.15832e+02
166 -0.18387 -1.45312e+02 |167 -0.19139 -2.03603e+02 |168  0.01411 -6.06403e+01
169  1.90956  1.83966e+02 |170  0.11814 -6.65695e+01 |171  1.96574  2.48587e+01
172  1.96316  2.34897e+02 |173 -0.07472 -2.06258e+02 |174 -0.14515 -7.24316e+01
175 -1.87409 -1.06991e+02 |176 -1.85981  1.17212e+02 |177 -0.31743 -4.93732e+01
178 -0.98673  1.87382e+03 |179  1.18058  6.02521e+02 |180 -1.09628  8.55332e+03
181  0.97650 -6.04432e+01 |182 -0.92259 -1.42646e+03 |
182 variables; iteration 260; function evaluation 338; phase 1
Function value 3.5089404e+03; maximum gradient component mag -5.5392e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -2.19349  7.69260e+00 |  2 -3.53186  7.40740e+01 |  3 -7.61175 -3.87679e+01
  4 -3.50931  2.11346e+02 |  5 -2.42780 -6.73422e+01 |  6 -3.54971  1.59746e+02
  7 -3.62107 -1.30446e+01 |  8 -3.60711  2.49411e+01 |  9 -2.37670 -3.76145e+01
 10  0.33302  5.27017e+00 | 11  0.35974  1.33757e+02 | 12  0.29257 -3.41845e+01
 13  0.29165 -4.42877e+01 | 14  0.23696 -9.64824e+01 | 15  0.28412  3.23421e+01
 16  0.26711  5.54952e+01 | 17  0.26592  6.70936e+01 | 18  0.12579 -1.03288e+02
 19  0.16017 -6.96504e+01 | 20  0.17870 -3.89788e+01 | 21 -0.03322 -7.27910e+01
 22  0.12550 -3.89567e+01 | 23  0.12094 -1.83073e+01 | 24  0.16030  3.04075e+01
 25 -0.55645 -1.70029e+00 | 26 -0.26365 -2.03096e+02 | 27  1.38210  6.83286e+02
 28  1.75826  5.13724e+02 | 29 -1.41963  1.56711e+02 | 30  0.47167 -3.09941e+02
 31 -0.21266 -2.05906e+02 | 32 -0.09162 -1.45101e+02 | 33  0.41564  1.38196e+03
 34  0.13927  2.87786e+02 | 35  0.48627  2.78163e+03 | 36  0.31854  1.34556e+03
 37 -0.43515 -1.54282e+02 | 38 -0.50793 -1.47587e+02 | 39 -2.15817 -3.38418e+02
 40 -1.78585  1.35904e+02 | 41 -1.18332  7.01099e+01 | 42  1.52401 -1.15302e+03
 43 -1.81829  1.92258e+02 | 44  0.08560 -1.91003e+02 | 45  0.35913 -1.85417e+02
 46  0.02591 -1.85308e+02 | 47 -1.70545  1.98386e+02 | 48 -2.31920  3.14391e+02
 49 -2.09052  2.26568e+02 | 50 -2.08289  1.92967e+02 | 51 -2.41738 -3.96811e+02
 52 -2.20494 -9.87093e+01 | 53 -2.15810 -7.83303e+01 | 54 -2.04761  1.95870e+01
 55 -1.18892  7.24045e+01 | 56  0.31892  8.74747e+02 | 57  0.30425  7.55601e+02
 58  0.42570  1.17688e+03 | 59 -0.12477 -1.58882e+02 | 60 -0.71300 -9.49432e+01
 61 -0.61878 -1.15746e+02 | 62 -0.47591 -1.52291e+02 | 63 -0.21078 -2.06492e+02
 64  0.31609 -1.40937e+02 | 65  0.30361 -3.26963e+02 | 66  0.36781 -4.07456e+02
 67 -1.51807  1.84374e+02 | 68 -2.29869  2.65796e+02 | 69 -0.53097 -1.55588e+02
 70 -0.34564 -1.82107e+02 | 71  0.41956 -7.37455e+01 | 72  0.14041 -1.87176e+02
 73 -1.17585  6.64631e+01 | 74  0.03029 -2.11936e+02 | 75  0.32083 -1.63875e+02
 76 -0.12904 -1.91188e+02 | 77  0.03291 -5.53922e+03 | 78  0.44836  1.13901e+03
 79  1.66713 -1.27970e+02 | 80  0.13644 -1.28933e+01 | 81  4.13251 -3.72397e+01
 82  0.18398 -7.44677e+01 | 83  0.13024 -5.21688e+02 | 84  0.19830 -6.22777e+02
 85  0.19750 -5.92342e+02 | 86 -2.09668  2.95939e+02 | 87  0.07835 -5.44254e+02
 88 -0.04732 -1.61974e+02 | 89 -0.22127 -3.19641e+01 | 90 -0.05201 -3.25162e+02
 91  0.03206 -2.23745e+02 | 92  0.02562 -1.39972e+02 | 93 -0.04146 -1.11591e+01
 94  0.07511  1.24504e+02 | 95 -0.10019 -3.52620e+01 | 96  0.07367  4.67497e+02
 97  0.00146  1.61566e+02 | 98 -0.06920 -8.29795e+01 | 99 -2.01731 -1.05305e+02
100  0.11160  5.04752e+02 |101 -1.78255 -3.61467e+01 |102  0.07763  1.80941e+02
103  0.10598  4.87693e+01 |104 -0.00562  1.03814e+02 |105 -1.96991  2.23663e+02
106  0.04024 -4.26432e+02 |107  0.02690 -2.82703e+02 |108  0.02500 -3.71880e+02
109 -1.98350 -5.71126e+01 |110 -0.12811 -6.03560e+00 |111 -0.10981 -2.55626e+01
112 -0.31467 -5.31886e+00 |113 -0.03558  1.72679e+02 |114 -1.91287 -2.26539e+02
115 -1.97663 -2.50258e+02 |116 -2.02910 -9.87187e+01 |117  0.01602  1.89059e+02
118 -1.97215 -4.26004e+02 |119 -1.92087 -3.07758e+01 |120 -0.46551  3.24334e+01
121 -0.06253  9.22863e+01 |122 -0.04035  1.77203e+02 |123  0.01712  1.86070e+02
