
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
106  0.27023  5.09916e-03 |107 -0.60297  3.31057e-03 |108 -0.66678  2.83225e-03
109  0.20916  5.31239e-03 |110  0.28693  5.04739e-03 |111  0.23188  5.25323e-03
112  0.32645  4.73762e-03 |113  0.24084  5.17338e-03 |114  0.25768  5.11618e-03
115  0.09102  5.56404e-03 |116  0.20572  5.36631e-03 |117  0.23593  5.27545e-03
118  0.23988  5.24641e-03 |119  0.23391  5.23122e-03 |120  0.23642  5.21827e-03
121  0.27167  5.05891e-03 |122  0.13134  5.49392e-03 |123  0.43068  4.05914e-03
124 -0.61723  3.19222e-03 |125  0.21729  5.28632e-03 |126 -0.76433  2.04385e-03
127 -0.63676  3.09310e-03 |128 -0.85189  1.30402e-03 |129 -0.70827  2.50772e-03
130 -0.65431  2.92676e-03 |131  0.16622  5.42600e-03 |132 -0.63424  3.06923e-03
133 -0.52762  3.81779e-03 |134  2.46668 -4.19237e-03 |135 -0.02518  2.37325e-02
136 -0.66494  1.65982e-05 |137 -0.46627 -1.58226e-04 |138 -0.54964 -8.46391e-03
139  0.01882  3.57218e-04 |140 -0.02730 -2.12441e-05 |141 -0.00989 -1.77228e-05
142 -0.13067 -9.97012e-05 |143  0.08697  2.10439e-04 |144  0.06152 -2.07116e-04
145  1.50434 -3.93511e-04 |146 -0.89877 -6.43783e-04 |147  0.52798  1.98165e-04
148 -0.92294  1.31868e-03 |149  0.61101 -1.04697e-05 |150 -0.90227 -5.94063e-04
150 variables; iteration 1420; function evaluation 1623; phase 1
Function value 5.7891767e+02; maximum gradient component mag 3.2649e-02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  2.59704e-06 |  2 -0.27193  1.01415e-05 |  3 -0.27835  1.08507e-05
  4 -0.26995  3.22509e-05 |  5 -0.23803  5.40587e-05 |  6 -0.20436  9.59105e-05
  7 -0.21302  7.76501e-05 |  8 -0.21122  9.09760e-05 |  9 -0.22055  7.73720e-05
 10 -0.21495  9.89862e-05 | 11 -0.21454  9.45751e-05 | 12 -0.21442  7.86241e-05
 13 -0.20604  1.74116e-04 | 14 -0.24969  2.12183e-05 | 15 -0.27825  9.12641e-06
 16 -0.31952  3.86592e-05 | 17 -1.60140  7.81295e-06 | 18 -1.51995 -9.76799e-07
 19 -1.46879 -1.15048e-05 | 20 -1.47339  1.67861e-05 | 21 -0.45824  8.07872e-07
 22 -0.34013  1.48093e-05 | 23 -0.21131  1.24348e-04 | 24 -0.34427  1.49617e-05
 25 -0.48367 -7.07953e-06 | 26 -0.61019  1.90469e-05 | 27 -0.72317 -1.25867e-05
 28 -0.82256  1.59127e-06 | 29 -0.90729 -2.22074e-05 | 30 -0.97695  3.57256e-05
 31 -0.99974 -4.51967e-05 | 32 -0.99915  6.00899e-06 | 33 -1.00153 -3.87917e-05
 34 -0.20143 -6.43542e-04 | 35 -0.16721 -6.52493e-04 | 36 -0.12332 -6.22572e-04
 37 -0.06105 -6.11470e-04 | 38  0.01965 -6.09099e-04 | 39  0.07956 -5.99477e-04
 40  0.12012 -5.61632e-04 | 41  0.09671 -6.05129e-04 | 42  0.00949 -6.19967e-04
 43 -0.08986 -5.27453e-04 | 44 -0.16230 -5.41532e-04 | 45 -0.19010 -8.36129e-05
 46 -0.17035 -6.97621e-05 | 47 -0.12033 -2.21594e-04 | 48 -0.05871 -3.52951e-04
 49 -0.00438 -3.15075e-04 | 50  0.04058 -3.39739e-04 | 51  0.09481  2.73071e-03
 52  0.15095  6.16470e-03 | 53  0.16915  5.91612e-03 | 54  0.08647  3.21498e-03
 55  0.03073  1.41590e-03 | 56  0.00755 -2.49356e-04 | 57  0.02333 -4.69050e-04
 58  0.04684 -4.93221e-04 | 59  0.07770 -4.49500e-04 | 60  0.08627 -4.33897e-04
 61  0.06376 -3.92199e-04 | 62  0.02087 -4.45023e-04 | 63 -0.02300 -4.91283e-04
 64 -0.02283 -5.11517e-04 | 65 -0.00297 -5.07068e-04 | 66  0.00584 -5.18240e-04
 67 -0.01715 -5.41148e-04 | 68 -0.05756 -5.78142e-04 | 69 -0.09412 -5.89958e-04
 70 -0.10463 -5.89625e-04 | 71 -0.07759 -5.86531e-04 | 72 -0.01305 -3.66910e-04
 73  0.06801 -1.50186e-04 | 74  0.12346  6.56550e-05 | 75  0.12649  3.66897e-05
 76  0.09379 -1.11935e-04 | 77  0.04812 -3.15941e-04 | 78  0.02579 -3.92041e-04
 79  0.03813 -4.12051e-04 | 80  0.07200 -4.79446e-04 | 81  0.07050 -5.59855e-04
 82  0.03155 -6.23579e-04 | 83 -0.17496 -6.37307e-04 | 84 -0.35548 -1.70366e-02
 85 -0.01666  2.33628e-02 | 86 -0.78551  7.74730e-03 | 87  0.20747  2.10276e-02
 88 -0.93214  2.49372e-03 | 89  0.16815  2.22997e-02 | 90 -1.09516 -3.49319e-03
 91 -1.08770 -3.21764e-03 | 92  0.14391  2.26724e-02 | 93  0.16131  2.25158e-02
 94  0.20340  2.03657e-02 | 95  0.36214  2.91522e-02 | 96  0.27159  2.16522e-02
 97  0.24798  1.97976e-02 | 98  0.33752  1.44409e-02 | 99  0.22032  2.10250e-02
100  0.26175  1.99324e-02 |101  0.31309  1.89619e-02 |102  0.43584  1.73533e-02
103  0.37012  1.93214e-02 |104  0.36311  1.94327e-02 |105  0.34844  1.96151e-02
106  0.26991  2.11948e-02 |107 -0.59774  1.38505e-02 |108 -0.66480  1.17825e-02
109  0.20885  2.20877e-02 |110  0.28661  2.08908e-02 |111  0.23157  2.17996e-02
112  0.32611  1.98186e-02 |113  0.24052  2.15736e-02 |114  0.25736  2.13200e-02
115  0.09072  2.31485e-02 |116  0.20541  2.21693e-02 |117  0.23561  2.17616e-02
118  0.23956  2.16599e-02 |119  0.23359  2.17430e-02 |120  0.23610  2.17112e-02
121  0.27135  2.10975e-02 |122  0.13104  2.28879e-02 |123  0.43031  1.65343e-02
124 -0.60890  1.35013e-02 |125  0.21698  2.19662e-02 |126 -0.76763  8.36292e-03
127 -0.62933  1.29298e-02 |128 -0.86834  4.81193e-03 |129 -0.71019  1.03093e-02
130 -0.64977  1.22570e-02 |131  0.16591  2.25935e-02 |132 -0.62766  1.29340e-02
133 -0.53811  1.55452e-02 |134  2.46734 -1.73884e-02 |135 -0.02518  3.26490e-02
136 -0.66494  2.35193e-05 |137 -0.46627 -2.28576e-05 |138 -0.54887 -1.61495e-03
139  0.01941  8.84425e-03 |140 -0.02727  2.45139e-03 |141 -0.00993 -2.25081e-03
142 -0.13079 -3.39971e-04 |143  0.08666 -2.45891e-03 |144  0.06135 -5.67354e-03
145  1.50048  6.61178e-04 |146 -0.90068  3.63135e-03 |147  0.52798  8.30974e-04
148 -0.92294  5.62440e-03 |149  0.61101  1.63216e-04 |150 -0.90227  7.07534e-04
150 variables; iteration 1440; function evaluation 1648; phase 1
Function value 5.7891766e+02; maximum gradient component mag -1.2420e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  9.66833e-06 |  2 -0.27193  8.03799e-06 |  3 -0.27835  5.92649e-06
  4 -0.26995  3.71267e-05 |  5 -0.23803  7.34066e-05 |  6 -0.20436  8.06033e-05
  7 -0.21302  1.00255e-05 |  8 -0.21122  5.41399e-05 |  9 -0.22055  3.01250e-05
 10 -0.21495  9.25456e-05 | 11 -0.21454  4.89558e-05 | 12 -0.21442  2.01767e-05
 13 -0.20604  1.97144e-04 | 14 -0.24970 -2.22340e-05 | 15 -0.27825 -8.56164e-06
 16 -0.31952  3.79168e-05 | 17 -1.60139  5.30330e-06 | 18 -1.51995  6.61003e-06
 19 -1.46879 -1.98658e-05 | 20 -1.47339  2.97287e-05 | 21 -0.45824  1.86813e-05
 22 -0.34013  1.23642e-05 | 23 -0.21131  1.03494e-04 | 24 -0.34427  5.46437e-05
 25 -0.48367 -1.56671e-05 | 26 -0.61018  3.07530e-05 | 27 -0.72317 -2.05574e-05
 28 -0.82254  1.70776e-07 | 29 -0.90726 -6.13312e-05 | 30 -0.97683  7.93189e-05
 31 -0.99976 -8.35057e-05 | 32 -0.99907  2.13869e-05 | 33 -1.00170 -5.23511e-05
 34 -0.20144 -1.84308e-03 | 35 -0.16721 -1.87208e-03 | 36 -0.12332 -1.84592e-03
 37 -0.06106 -1.84691e-03 | 38  0.01965 -1.83834e-03 | 39  0.07956 -1.79160e-03
 40  0.12012 -1.70092e-03 | 41  0.09671 -1.69207e-03 | 42  0.00949 -1.61401e-03
 43 -0.08986 -1.35021e-03 | 44 -0.16230  5.01676e-04 | 45 -0.19009  1.56946e-03
 46 -0.17033  2.08251e-03 | 47 -0.12031  2.78457e-03 | 48 -0.05869  4.40834e-03
 49 -0.00437  6.73976e-03 | 50  0.04058  9.02363e-03 | 51  0.09481  1.13097e-02
 52  0.15094  1.29517e-02 | 53  0.16914  1.04482e-02 | 54  0.08647  3.53954e-03
 55  0.03073  3.76459e-04 | 56  0.00755 -1.56806e-03 | 57  0.02334 -1.79124e-03
 58  0.04684 -1.81878e-03 | 59  0.07770 -1.81156e-03 | 60  0.08627 -1.77991e-03
 61  0.06376 -1.74238e-03 | 62  0.02087 -1.78695e-03 | 63 -0.02301 -1.79459e-03
 64 -0.02283 -1.82545e-03 | 65 -0.00297 -1.80931e-03 | 66  0.00584 -1.81829e-03
 67 -0.01715 -1.83507e-03 | 68 -0.05756 -1.86369e-03 | 69 -0.09412 -1.86094e-03
 70 -0.10464 -1.86776e-03 | 71 -0.07759 -1.88687e-03 | 72 -0.01306 -1.70785e-03
 73  0.06801 -1.59430e-03 | 74  0.12346 -1.43391e-03 | 75  0.12649 -1.46123e-03
 76  0.09379 -1.58066e-03 | 77  0.04812 -1.75891e-03 | 78  0.02579 -1.83576e-03
 79  0.03813 -1.82942e-03 | 80  0.07200 -1.84618e-03 | 81  0.07049 -1.86863e-03
 82  0.03155 -1.91427e-03 | 83 -0.17496 -1.86811e-03 | 84 -0.35530 -1.24204e-01
 85 -0.01691  1.73038e-02 | 86 -0.77584  5.99961e-03 | 87  0.20720  1.52360e-02
 88 -0.92830  1.95555e-03 | 89  0.16788  1.62443e-02 | 90 -1.10234 -2.78805e-03
 91 -1.08607 -2.34416e-03 | 92  0.14365  1.60958e-02 | 93  0.16104  1.51106e-02
 94  0.20313  8.91948e-03 | 95  0.36184 -1.86080e-02 | 96  0.27131  8.83216e-03
 97  0.24770  1.12726e-02 | 98  0.33722  2.79156e-03 | 99  0.22005  1.46933e-02
100  0.26147  1.38785e-02 |101  0.31280  1.32311e-02 |102  0.43551  1.28150e-02
103  0.36981  1.43738e-02 |104  0.36280  1.44192e-02 |105  0.34814  1.45190e-02
106  0.26963  1.57196e-02 |107 -0.59221  1.04056e-02 |108 -0.66240  8.80375e-03
109  0.20858  1.63985e-02 |110  0.28632  1.55474e-02 |111  0.23130  1.61666e-02
112  0.32582  1.45776e-02 |113  0.24025  1.59484e-02 |114  0.25708  1.57910e-02
115  0.09046  1.71484e-02 |116  0.20514  1.64771e-02 |117  0.23534  1.61948e-02
118  0.23929  1.60843e-02 |119  0.23332  1.61627e-02 |120  0.23583  1.61297e-02
121  0.27107  1.56608e-02 |122  0.13079  1.70177e-02 |123  0.42998  1.25720e-02
124 -0.60067  1.02020e-02 |125  0.21671  1.63146e-02 |126 -0.76875  6.17782e-03
127 -0.62725  9.65714e-03 |128 -0.88329  3.17041e-03 |129 -0.71228  7.60174e-03
130 -0.64520  9.20576e-03 |131  0.16565  1.67387e-02 |132 -0.61896  9.79662e-03
133 -0.55096  1.12712e-02 |134  2.46826 -1.28865e-02 |135 -0.02518  9.57883e-02
136 -0.66494  7.30206e-05 |137 -0.46626 -6.56489e-04 |138 -0.54800 -3.48520e-02
139  0.02008  2.49369e-03 |140 -0.02722 -5.65842e-05 |141 -0.00998 -9.07339e-04
142 -0.13091  1.60280e-04 |143  0.08633  1.76390e-04 |144  0.06115 -9.53514e-04
145  1.49651 -2.11733e-03 |146 -0.90276 -8.37732e-03 |147  0.52798  6.30652e-04
148 -0.92294  4.85418e-03 |149  0.61101 -2.78622e-04 |150 -0.90227 -3.08155e-03
150 variables; iteration 1460; function evaluation 1670; phase 1
Function value 5.7891766e+02; maximum gradient component mag -2.4336e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  3.58753e-05 |  2 -0.27193  2.54155e-05 |  3 -0.27835  1.75275e-05
  4 -0.26995  6.94323e-06 |  5 -0.23803  2.05890e-04 |  6 -0.20436  2.99027e-04
  7 -0.21302  9.50319e-05 |  8 -0.21122  2.27137e-04 |  9 -0.22055  5.78235e-05
 10 -0.21495  2.53112e-04 | 11 -0.21454  3.15675e-05 | 12 -0.21442  3.29786e-05
 13 -0.20604  5.43204e-04 | 14 -0.24970  3.42620e-05 | 15 -0.27825 -3.67081e-05
 16 -0.31952  9.58120e-05 | 17 -1.60139  2.95188e-05 | 18 -1.51995  1.20944e-06
 19 -1.46879  1.70696e-05 | 20 -1.47339  3.48058e-05 | 21 -0.45824  3.54498e-05
 22 -0.34013  5.33706e-05 | 23 -0.21131 -5.23288e-04 | 24 -0.34427  5.78849e-05
 25 -0.48368  1.56643e-05 | 26 -0.61019 -2.37623e-05 | 27 -0.72319 -2.31554e-05
 28 -0.82258 -1.10489e-06 | 29 -0.90732 -7.74234e-05 | 30 -0.97700  4.57760e-05
 31 -0.99975 -5.18203e-05 | 32 -0.99902  2.94384e-05 | 33 -1.00170 -5.25329e-05
 34 -0.20143 -3.31883e-03 | 35 -0.16721 -3.53802e-03 | 36 -0.12332 -3.44637e-03
 37 -0.06106 -3.54243e-03 | 38  0.01965 -3.39895e-03 | 39  0.07956 -3.35836e-03
 40  0.12012 -3.14465e-03 | 41  0.09671 -3.14810e-03 | 42  0.00949 -3.03215e-03
 43 -0.08986 -2.89508e-03 | 44 -0.16230  2.83024e-04 | 45 -0.19010  1.00837e-03
 46 -0.17034  2.16037e-03 | 47 -0.12033  4.39425e-03 | 48 -0.05870  8.40616e-03
 49 -0.00438  1.32015e-02 | 50  0.04058  1.84781e-02 | 51  0.09481  2.28954e-02
 52  0.15095  2.59866e-02 | 53  0.16915  2.02622e-02 | 54  0.08647  5.72094e-03
 55  0.03073  4.11322e-04 | 56  0.00755 -3.00741e-03 | 57  0.02333 -3.33992e-03
 58  0.04684 -3.41108e-03 | 59  0.07770 -3.41022e-03 | 60  0.08627 -3.33024e-03
 61  0.06376 -3.31266e-03 | 62  0.02087 -3.33183e-03 | 63 -0.02300 -3.39524e-03
 64 -0.02283 -3.45401e-03 | 65 -0.00297 -3.43578e-03 | 66  0.00584 -3.42686e-03
 67 -0.01715 -3.41835e-03 | 68 -0.05756 -3.47589e-03 | 69 -0.09412 -3.42849e-03
 70 -0.10463 -3.45365e-03 | 71 -0.07759 -3.48505e-03 | 72 -0.01305 -3.19527e-03
 73  0.06801 -3.07758e-03 | 74  0.12346 -2.75406e-03 | 75  0.12649 -2.79050e-03
 76  0.09379 -2.99023e-03 | 77  0.04812 -3.17307e-03 | 78  0.02579 -3.31594e-03
 79  0.03813 -3.37476e-03 | 80  0.07200 -3.31752e-03 | 81  0.07050 -3.52679e-03
 82  0.03155 -3.40533e-03 | 83 -0.17496 -3.41394e-03 | 84 -0.35515 -2.43358e-01
 85 -0.01712  2.82607e-02 | 86 -0.76620  1.01916e-02 | 87  0.20698  2.50601e-02
 88 -0.92488  3.34196e-03 | 89  0.16766  2.64462e-02 | 90 -1.10736 -4.76773e-03
 91 -1.08618 -3.83005e-03 | 92  0.14344  2.63262e-02 | 93  0.16082  2.49506e-02
 94  0.20291  1.87525e-02 | 95  0.36159 -5.13041e-02 | 96  0.27107  9.11996e-03
 97  0.24748  1.83016e-02 | 98  0.33697 -1.24106e-04 | 99  0.21983  2.43845e-02
100  0.26124  2.35486e-02 |101  0.31256  2.20210e-02 |102  0.43524  2.09344e-02
103  0.36956  2.37106e-02 |104  0.36255  2.33435e-02 |105  0.34789  2.35907e-02
106  0.26940  2.56628e-02 |107 -0.58611  1.71910e-02 |108 -0.65867  1.45048e-02
109  0.20835  2.68370e-02 |110  0.28609  2.54094e-02 |111  0.23107  2.66124e-02
112  0.32558  2.40180e-02 |113  0.24002  2.60797e-02 |114  0.25685  2.59059e-02
115  0.09024  2.80244e-02 |116  0.20492  2.69660e-02 |117  0.23511  2.64407e-02
118  0.23906  2.60445e-02 |119  0.23309  2.63333e-02 |120  0.23560  2.63468e-02
121  0.27083  2.55871e-02 |122  0.13061  2.78733e-02 |123  0.42971  2.00271e-02
124 -0.59205  1.69604e-02 |125  0.21648  2.66631e-02 |126 -0.76804  1.01115e-02
127 -0.63114  1.55821e-02 |128 -0.89744  4.55182e-03 |129 -0.71445  1.23129e-02
130 -0.64086  1.51818e-02 |131  0.16543  2.73887e-02 |132 -0.60802  1.63882e-02
133 -0.56686  1.78485e-02 |134  2.46971 -2.09899e-02 |135 -0.02518  1.76029e-01
136 -0.66494  1.79812e-04 |137 -0.46627 -1.17700e-03 |138 -0.54700 -6.78325e-02
139  0.02078  1.13806e-03 |140 -0.02715 -6.38093e-04 |141 -0.01004 -2.82122e-03
142 -0.13104 -3.84423e-04 |143  0.08597  2.05650e-03 |144  0.06090  7.69786e-04
145  1.49274 -4.69877e-03 |146 -0.90508 -2.06795e-02 |147  0.52798  8.14328e-04
148 -0.92294  7.50878e-03 |149  0.61101 -2.13754e-04 |150 -0.90227 -7.35935e-03
150 variables; iteration 1480; function evaluation 1693; phase 1
Function value 5.7891765e+02; maximum gradient component mag -3.4353e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798  3.04031e-05 |  2 -0.27193 -4.97703e-05 |  3 -0.27835 -1.98085e-05
  4 -0.26995  1.34088e-05 |  5 -0.23803  6.16946e-05 |  6 -0.20436  1.46174e-04
  7 -0.21302  1.07935e-04 |  8 -0.21122  4.87197e-05 |  9 -0.22055  3.74021e-05
 10 -0.21495  6.75773e-05 | 11 -0.21454 -7.36087e-05 | 12 -0.21442  1.97520e-04
 13 -0.20604  3.30273e-04 | 14 -0.24969  1.14896e-05 | 15 -0.27825 -1.68302e-05
 16 -0.31952  5.03710e-05 | 17 -1.60140  5.00158e-05 | 18 -1.51995 -1.36619e-05
 19 -1.46879  4.55383e-05 | 20 -1.47339 -1.88568e-05 | 21 -0.45824 -5.86114e-05
 22 -0.34013  4.49982e-05 | 23 -0.21131 -3.90786e-04 | 24 -0.34427 -7.14456e-05
 25 -0.48368  7.87353e-07 | 26 -0.61019 -1.55031e-05 | 27 -0.72319 -3.08867e-05
 28 -0.82259  4.33506e-05 | 29 -0.90736 -1.94352e-06 | 30 -0.97717 -2.89116e-05
 31 -0.99974 -3.02473e-05 | 32 -0.99922 -9.58533e-06 | 33 -1.00099  1.57232e-05
 34 -0.20143 -4.42261e-03 | 35 -0.16721 -4.61513e-03 | 36 -0.12332 -4.61877e-03
 37 -0.06105 -4.70401e-03 | 38  0.01965 -4.55113e-03 | 39  0.07956 -4.49336e-03
 40  0.12013 -4.34231e-03 | 41  0.09672 -4.18078e-03 | 42  0.00950 -4.11545e-03
 43 -0.08986 -4.04867e-03 | 44 -0.16231  1.90767e-04 | 45 -0.19013  3.56301e-04
 46 -0.17038  1.79332e-03 | 47 -0.12036  6.24186e-03 | 48 -0.05873  1.26038e-02
 49 -0.00440  2.00587e-02 | 50  0.04057  2.88444e-02 | 51  0.09482  3.38200e-02
 52  0.15097  3.41895e-02 | 53  0.16916  2.68390e-02 | 54  0.08648  7.06062e-03
 55  0.03073 -1.04191e-03 | 56  0.00754 -4.33878e-03 | 57  0.02333 -4.63568e-03
 58  0.04684 -4.67634e-03 | 59  0.07770 -4.66507e-03 | 60  0.08628 -4.63678e-03
 61  0.06376 -4.67244e-03 | 62  0.02087 -4.63694e-03 | 63 -0.02300 -4.71300e-03
 64 -0.02283 -4.69191e-03 | 65 -0.00297 -4.70786e-03 | 66  0.00584 -4.69751e-03
 67 -0.01715 -4.65999e-03 | 68 -0.05756 -4.64580e-03 | 69 -0.09411 -4.61409e-03
 70 -0.10463 -4.61321e-03 | 71 -0.07759 -4.60835e-03 | 72 -0.01305 -4.62793e-03
 73  0.06801 -4.63695e-03 | 74  0.12346 -4.48712e-03 | 75  0.12649 -4.51994e-03
 76  0.09380 -4.57035e-03 | 77  0.04813 -4.58240e-03 | 78  0.02579 -4.64349e-03
 79  0.03814 -4.62980e-03 | 80  0.07200 -4.63121e-03 | 81  0.07050 -4.69244e-03
 82  0.03156 -4.61273e-03 | 83 -0.17496 -4.50978e-03 | 84 -0.35505 -3.43530e-01
 85 -0.01726  8.04339e-03 | 86 -0.75767  3.00887e-03 | 87  0.20684  6.95628e-03
 88 -0.92233  9.86191e-04 | 89  0.16753  7.36745e-03 | 90 -1.10908 -1.38435e-03
 91 -1.08844 -1.12050e-03 | 92  0.14330  6.43486e-03 | 93  0.16068  5.03483e-03
 94  0.20277  1.17883e-03 | 95  0.36142 -1.18877e-01 | 96  0.27092 -1.83334e-02
 97  0.24733 -3.78649e-03 | 98  0.33682 -2.60336e-02 | 99  0.21969  4.53284e-03
100  0.26110  5.13313e-03 |101  0.31242  5.27180e-03 |102  0.43507  5.80739e-03
103  0.36941  6.92432e-03 |104  0.36239  6.52947e-03 |105  0.34773  6.80707e-03
106  0.26925  7.41761e-03 |107 -0.58006  4.97367e-03 |108 -0.65352  4.19836e-03
109  0.20821  7.63797e-03 |110  0.28594  7.28906e-03 |111  0.23093  7.83871e-03
112  0.32542  6.88500e-03 |113  0.23987  7.47755e-03 |114  0.25671  7.45732e-03
115  0.09011  7.99511e-03 |116  0.20478  7.68168e-03 |117  0.23497  7.43412e-03
118  0.23892  7.25630e-03 |119  0.23295  7.45022e-03 |120  0.23546  7.58069e-03
121  0.27069  7.26065e-03 |122  0.13042  7.86092e-03 |123  0.42954  6.06789e-03
124 -0.58381  4.91550e-03 |125  0.21634  7.61806e-03 |126 -0.76534  2.91402e-03
127 -0.64133  4.35928e-03 |128 -0.90941  1.14690e-03 |129 -0.71639  3.49275e-03
130 -0.63764  4.36938e-03 |131  0.16529  7.83157e-03 |132 -0.59563  4.79979e-03
133 -0.58455  4.90882e-03 |134  2.47165 -5.96198e-03 |135 -0.02518  2.32095e-01
136 -0.66494  3.13360e-04 |137 -0.46627 -1.63149e-03 |138 -0.54593 -1.01109e-01
139  0.02150 -5.97787e-03 |140 -0.02706 -7.30158e-03 |141 -0.01011  2.12245e-03
142 -0.13116 -6.27994e-04 |143  0.08562  1.52709e-03 |144  0.06063  8.41099e-03
145  1.48936 -7.78353e-03 |146 -0.90752 -3.73541e-02 |147  0.52798  1.77075e-05
148 -0.92294  2.33800e-04 |149  0.61101 -9.88475e-04 |150 -0.90227 -1.04382e-02
150 variables; iteration 1500; function evaluation 1717; phase 1
Function value 5.7891765e+02; maximum gradient component mag -1.7788e-01
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.73798 -1.36500e-05 |  2 -0.27193  2.13056e-05 |  3 -0.27835  4.80949e-05
  4 -0.26995  5.10846e-05 |  5 -0.23803 -3.00825e-05 |  6 -0.20436  7.26021e-05
  7 -0.21302 -1.08824e-04 |  8 -0.21122  6.36058e-05 |  9 -0.22055 -9.67170e-05
 10 -0.21495  6.07034e-05 | 11 -0.21454  2.57161e-04 | 12 -0.21442 -8.76464e-05
 13 -0.20604  1.88530e-04 | 14 -0.24970  3.36412e-06 | 15 -0.27825  1.59213e-05
 16 -0.31952 -8.00035e-05 | 17 -1.60140 -1.14408e-04 | 18 -1.51995  6.78849e-05
 19 -1.46879 -8.32001e-05 | 20 -1.47339  5.26173e-05 | 21 -0.45824  8.25142e-05
 22 -0.34013 -1.82444e-05 | 23 -0.21131  3.08170e-04 | 24 -0.34427  1.62425e-04
 25 -0.48367  2.42929e-05 | 26 -0.61018  5.47316e-06 | 27 -0.72317  4.01928e-06
 28 -0.82254  9.97776e-06 | 29 -0.90726 -1.16148e-04 | 30 -0.97680  1.03600e-04
 31 -0.99970  2.40637e-05 | 32 -0.99908  2.13544e-05 | 33 -1.00118 -6.26368e-06
 34 -0.20144 -2.54487e-03 | 35 -0.16721 -2.46270e-03 | 36 -0.12332 -2.48529e-03
 37 -0.06106 -2.44996e-03 | 38  0.01965 -2.48904e-03 | 39  0.07956 -2.37908e-03
 40  0.12012 -2.24627e-03 | 41  0.09671 -2.29400e-03 | 42  0.00949 -2.17458e-03
 43 -0.08986 -1.91912e-03 | 44 -0.16230  6.02924e-04 | 45 -0.19009  1.92189e-03
 46 -0.17033  2.46114e-03 | 47 -0.12031  3.85439e-03 | 48 -0.05869  6.38682e-03
 49 -0.00437  9.85587e-03 | 50  0.04058  1.32776e-02 | 51  0.09481  1.65475e-02
 52  0.15094  1.92281e-02 | 53  0.16914  1.56321e-02 | 54  0.08647  5.67950e-03
 55  0.03073  1.05484e-03 | 56  0.00755 -2.02340e-03 | 57  0.02334 -2.51356e-03
 58  0.04684 -2.55939e-03 | 59  0.07770 -2.55554e-03 | 60  0.08627 -2.47928e-03
 61  0.06376 -2.41374e-03 | 62  0.02087 -2.51840e-03 | 63 -0.02301 -2.41357e-03
 64 -0.02283 -2.48332e-03 | 65 -0.00297 -2.51480e-03 | 66  0.00584 -2.41828e-03
 67 -0.01715 -2.46516e-03 | 68 -0.05756 -2.52544e-03 | 69 -0.09412 -2.51452e-03
 70 -0.10464 -2.51222e-03 | 71 -0.07759 -2.60006e-03 | 72 -0.01306 -2.41798e-03
 73  0.06801 -2.35006e-03 | 74  0.12346 -2.21424e-03 | 75  0.12649 -2.21999e-03
 76  0.09379 -2.37145e-03 | 77  0.04812 -2.49956e-03 | 78  0.02579 -2.49912e-03
 79  0.03813 -2.57466e-03 | 80  0.07199 -2.57424e-03 | 81  0.07049 -2.53131e-03
 82  0.03155 -2.58991e-03 | 83 -0.17496 -2.49026e-03 | 84 -0.35499 -1.77879e-01
 85 -0.01734  2.00738e-02 | 86 -0.75081  7.70254e-03 | 87  0.20675  1.75042e-02
 88 -0.92042  2.51776e-03 | 89  0.16744  1.87297e-02 | 90 -1.10678 -3.37357e-03
 91 -1.09340 -2.95052e-03 | 92  0.14322  1.87113e-02 | 93  0.16061  1.73549e-02
 94  0.20269  1.05293e-02 | 95  0.36134 -3.37327e-02 | 96  0.27084  7.04505e-03
 97  0.24725  1.30686e-02 | 98  0.33673 -1.28038e-03 | 99  0.21960  1.67377e-02
100  0.26100  1.46197e-02 |101  0.31232  1.45221e-02 |102  0.43496  1.51052e-02
103  0.36930  1.70316e-02 |104  0.36230  1.70582e-02 |105  0.34764  1.69809e-02
106  0.26917  1.82533e-02 |107 -0.57384  1.25399e-02 |108 -0.64825  1.06018e-02
109  0.20813  1.90365e-02 |110  0.28585  1.80433e-02 |111  0.23084  1.85331e-02
112  0.32533  1.71151e-02 |113  0.23979  1.86286e-02 |114  0.25662  1.82144e-02
115  0.09003  1.98760e-02 |116  0.20469  1.89429e-02 |117  0.23488  1.88624e-02
118  0.23883  1.86373e-02 |119  0.23286  1.88998e-02 |120  0.23537  1.88374e-02
121  0.27060  1.83152e-02 |122  0.13040  1.98983e-02 |123  0.42944  1.49301e-02
124 -0.57579  1.24689e-02 |125  0.21626  1.89527e-02 |126 -0.76112  7.39490e-03
127 -0.65818  1.03526e-02 |128 -0.91806  2.58963e-03 |129 -0.71802  8.65558e-03
130 -0.63556  1.09411e-02 |131  0.16521  1.94414e-02 |132 -0.58207  1.23172e-02
133 -0.60217  1.18017e-02 |134  2.47375 -1.48379e-02 |135 -0.02518  1.35169e-01
